"url","timestamp","iterations","via spdy","start load mean","commit load mean","doc load mean","paint mean","total load mean","stddev","stderr","95% CI-low","95% CI-high","min","max","# Requests","# Connects","# SPDY Sessions","Read KB","Write KB","Read KBps","Write KBps","# DOM","max DOM depth","min","avg","total loan time samples"
"TOTALS (12 urls)",,,,"105.4","359.0","15457.5","8179.5","23618.8",,,,,,,,,,,,,,,,,,
"http://bench1.enketo.formhub.net/webform","2013/02/28 17:38:13","10","false","104.6","14.1","5347.9","214.3","13987.6","5407.3","1709.9","10636.1","17339.1","5587.0","17105.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","5673,5620,5587,16597,16823,16903,16750,16580,16955,17105, "
"http://bench2-0.enketo.form...et/webform","2013/02/28 17:38:13","10","false","105.3","776.6","1360.4","1402.4","1434.5","216.8","68.5","1300.1","1568.9","1312.0","2070.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","1410,1386,1476,1558,1439,1387,1351,1312,2070,1469, "
"http://bench2.enketo.formhub.net/webform","2013/02/28 17:38:13","10","false","104.8","13.9","585.1","314.4","658.8","18.1","5.7","647.5","670.0","621.0","674.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","621,642,648,646,674,673,672,648,668,673, "
"http://bench3-0.enketo.form...et/webform","2013/02/28 17:38:13","10","false","104.3","722.9","1271.6","1322.1","1411.0","106.7","33.7","1344.9","1477.1","1256.0","1513.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","1507,1506,1256,1310,1513,1488,1484,1291,1410,1292, "
"http://bench3.enketo.formhub.net/webform","2013/02/28 17:38:13","10","false","104.8","14.1","552.1","160.6","690.3","12.3","3.9","682.6","697.9","674.0","705.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","685,677,683,676,704,700,700,674,697,705, "
"http://bench4-0.enketo.form...et/webform","2013/02/28 17:38:13","10","false","105.9","686.9","2905.3","2953.3","3020.5","138.9","43.9","2934.4","3106.6","2807.0","3164.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","2909,3164,2807,3123,2896,3039,3157,2839,3149,3052, "
"http://bench4.enketo.formhub.net/webform","2013/02/28 17:38:13","10","false","104.5","14.3","2211.0","567.8","2330.8","48.7","15.4","2300.6","2360.9","2247.0","2390.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","2373,2247,2294,2289,2356,2359,2390,2272,2341,2362, "
"http://bench5-0.enketo.form...et/webform","2013/02/28 17:38:13","10","false","105.9","657.9","17399.6","17447.9","17533.3","189.2","59.8","17416.0","17650.5","17260.0","17817.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","17324,17260,17314,17546,17817,17571,17763,17490,17610,17648, "
"http://bench5.enketo.formhub.net/webform","2013/02/28 17:38:13","10","false","105.1","13.6","16751.8","2091.3","16878.5","158.1","50.0","16780.5","16976.5","16667.0","17118.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","16674,16696,16811,16951,16975,16943,16991,16667,17118,16987, "
"http://bench6-0.enketo.form...et/webform","2013/02/28 17:38:13","10","false","106.3","676.4","65560.9","65556.5","110474.1","39936.4","12629.0","85721.3","135227.0","60264.0","156211.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39082","16","2","12.4","125163,60264,60310,156211,145497,71310,132030,139855,67007,142621, "
"http://bench6.enketo.formhub.net/webform","2013/02/28 17:38:13","10","false","106.9","14.8","65569.9","90.5","98973.1","53082.1","16786.0","66072.5","131873.7","59648.0","194991.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39082","16","2","12.4","61721,60682,59648,167069,67700,68785,194991,70714,144800,150314, "
"http://bench1-0.enketo.form...et/webform","2013/02/28 17:38:13","10","false","106.5","703.0","5974.0","6032.9","16033.4","4742.6","1499.7","13093.9","18972.9","6185.0","17747.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","6267,6185,17322,17460,17747,17521,17277,17342,17404,17674, "
