"url","timestamp","iterations","via spdy","start load mean","commit load mean","doc load mean","paint mean","total load mean","stddev","stderr","95% CI-low","95% CI-high","min","max","# Requests","# Connects","# SPDY Sessions","Read KB","Write KB","Read KBps","Write KBps","# DOM","max DOM depth","min","avg","total loan time samples"
"TOTALS (12 urls)",,,,"102.8","410.4","9946.0","5266.2","16767.3",,,,,,,,,,,,,,,,,,
"http://bench1.enketo.formhub.net/webform","2013/03/01 18:19:26","10","false","101.4","12.9","3057.5","118.5","7498.0","5703.0","1803.4","3963.3","11032.7","3327.0","14473.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","14437,3327,3379,14352,14356,3348,3394,14473,3355,3363, "
"http://bench2-0.enketo.form...et/webform","2013/03/01 18:19:26","10","false","102.5","778.8","1372.6","1414.0","1446.3","86.3","27.3","1392.8","1499.7","1335.0","1599.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","1453,1436,1555,1335,1521,1447,1352,1378,1428,1599, "
"http://bench2.enketo.formhub.net/webform","2013/03/01 18:19:26","10","false","102.6","14.3","592.3","24.0","665.4","4.2","1.3","662.8","668.0","660.0","672.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","672,662,662,665,660,664,666,669,663,672, "
"http://bench3-0.enketo.form...et/webform","2013/03/01 18:19:26","10","false","103.5","712.4","1171.6","1221.9","1310.5","107.4","34.0","1244.0","1377.0","1132.0","1449.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","1132,1193,1311,1259,1420,1449,1365,1218,1295,1423, "
"http://bench3.enketo.formhub.net/webform","2013/03/01 18:19:26","10","false","102.4","14.1","460.8","20.3","598.8","12.4","3.9","591.1","606.4","591.0","635.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","600,635,602,591,600,597,603,600,594,594, "
"http://bench4-0.enketo.form...et/webform","2013/03/01 18:19:26","10","false","103.5","804.0","2577.6","2625.3","2684.5","192.5","60.9","2565.2","2803.8","2495.0","3077.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","2495,2531,3077,2927,2802,2658,2632,2571,2810,2545, "
"http://bench4.enketo.formhub.net/webform","2013/03/01 18:19:26","10","false","104.1","13.3","1776.5","692.1","1888.4","17.6","5.6","1877.5","1899.3","1871.0","1924.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","1891,1888,1919,1886,1879,1878,1887,1871,1924,1879, "
"http://bench5-0.enketo.form...et/webform","2013/03/01 18:19:26","10","false","101.8","778.1","15815.4","15871.6","15957.4","169.2","53.5","15852.5","16062.2","15664.0","16217.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","15664,15873,16182,16073,15911,15826,15882,15892,16020,16217, "
"http://bench5.enketo.formhub.net/webform","2013/03/01 18:19:26","10","false","102.8","13.4","15011.9","21.8","15147.8","190.4","60.2","15029.7","15265.8","15054.0","15725.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","15189,15122,15151,15191,15054,15725,15176,15117,15118,15118, "
"http://bench6-0.enketo.form...et/webform","2013/03/01 18:19:26","10","false","102.9","923.4","37463.5","37358.6","86228.5","59004.6","18658.9","49657.0","122800.0","37018.0","240510.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39081","16","2","12.4","103415,102967,240510,103537,101087,100588,37423,102254,37018,38557, "
"http://bench6.enketo.formhub.net/webform","2013/03/01 18:19:26","10","false","103.0","13.6","36309.1","27.5","52716.4","31064.2","9823.4","33462.6","71970.2","36203.0","101643.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39081","16","2","12.4","101643,36769,36731,36505,99691,101566,36950,36870,36649,36203, "
"http://bench1-0.enketo.form...et/webform","2013/03/01 18:19:26","10","false","103.5","847.0","3743.0","3798.4","15065.9","3564.0","1127.0","12856.9","17274.9","3942.0","15968.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","14879,15968,15375,15179,14913,3942,15077,15157,15073,14874, "
