"url","timestamp","iterations","via spdy","start load mean","commit load mean","doc load mean","paint mean","total load mean","stddev","stderr","95% CI-low","95% CI-high","min","max","# Requests","# Connects","# SPDY Sessions","Read KB","Write KB","Read KBps","Write KBps","# DOM","max DOM depth","min","avg","total loan time samples"
"TOTALS (12 urls)",,,,"106.4","377.6","19808.8","10526.1","23238.0",,,,,,,,,,,,,,,,,,
"http://bench1.enketo.formhub.net/webform","2013/02/27 17:28:16","10","false","107.1","13.9","5571.0","213.8","13218.5","5309.2","1678.9","9927.8","16509.2","5856.0","17129.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","9262,16750,17129,17101,6086,5856,6017,16801,16952,16779, "
"http://bench2-0.enketo.form...et/webform","2013/02/27 17:28:16","10","false","104.6","712.4","1383.9","1426.3","1459.0","1046.9","331.1","810.1","2107.9","1326.0","4744.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3291","17","2","11.2","4744,1403,1362,1588,1492,1326,1559,1418,1379,1471, "
"http://bench2.enketo.formhub.net/webform","2013/02/27 17:28:16","10","false","106.6","14.1","871.5","351.0","944.3","43.3","13.7","917.4","971.1","919.0","1068.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3302","17","2","11.2","1068,931,958,951,946,919,967,926,921,954, "
"http://bench3-0.enketo.form...et/webform","2013/02/27 17:28:16","10","false","106.9","764.9","1389.9","1445.3","1529.4","459.1","145.2","1244.8","1813.9","1382.0","2945.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1534","12","2","8.7","2945,1542,1681,1461,1501,1382,1494,1547,1483,1526, "
"http://bench3.enketo.formhub.net/webform","2013/02/27 17:28:16","10","false","105.6","14.6","631.9","340.8","770.9","26.3","8.3","754.6","787.2","728.0","829.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1538","12","2","8.7","829,750,787,779,779,728,776,763,760,773, "
"http://bench4-0.enketo.form...et/webform","2013/02/27 17:28:16","10","false","107.4","670.3","3052.8","3106.3","3164.0","126.9","40.1","3085.4","3242.6","2946.0","3338.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","3332,2946,3081,3154,3262,3165,3338,3017,3136,3165, "
"http://bench4.enketo.formhub.net/webform","2013/02/27 17:28:16","10","false","107.0","15.0","2370.3","320.6","2484.1","246.2","77.9","2331.5","2636.7","2407.0","3238.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3349","11","2","8.6","3238,2407,2481,2514,2575,2439,2486,2421,2447,2510, "
"http://bench5-0.enketo.form...et/webform","2013/02/27 17:28:16","10","false","106.4","706.1","17686.6","17658.3","17824.6","242.6","76.7","17674.2","17975.0","17434.0","18199.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","18199,17655,17877,17727,18097,17886,18026,17434,17550,17779, "
"http://bench5.enketo.formhub.net/webform","2013/02/27 17:28:16","10","false","106.0","14.5","16856.5","4195.1","16992.5","6606.2","2089.1","12897.9","21087.1","16771.0","37853.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3317","10","2","7.8","37853,16797,17066,17116,17140,16813,17100,16771,16810,17098, "
"http://bench6-0.enketo.form...et/webform","2013/02/27 17:28:16","10","false","105.5","735.5","90823.4","90895.1","101357.5","26643.9","8425.5","84843.4","117871.6","84911.0","156561.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39081","16","2","12.4","85546,156561,101993,94990,98134,152583,92907,86767,84911,97940, "
"http://bench6.enketo.formhub.net/webform","2013/02/27 17:28:16","10","false","106.9","13.8","90814.9","88.4","104190.8","33449.1","10577.5","83458.8","124922.7","84373.0","175152.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","39081","16","2","12.4","137314,175152,97975,90038,85532,84373,85708,153931,85129,97899, "
"http://bench1-0.enketo.form...et/webform","2013/02/27 17:28:16","10","false","107.0","856.8","6252.9","6272.1","14921.0","5477.1","1732.0","11526.3","18315.7","6372.0","18409.0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","19372","15","2","10.9","17617,17821,18409,6675,6417,17892,17912,6372,17681,17353, "
